true_label,predicted_prob,predicted_label
1,0.9808714,1
0,0.6761509,1
0,1.8005381e-05,0
1,0.9998437,1
0,0.00091992045,0
1,0.9939161,1
0,0.2016746,0
1,0.64547503,1
1,0.97303164,1
0,3.4025002e-06,0
1,0.9999969,1
1,0.9999875,1
0,0.039096057,0
0,8.634018e-05,0
0,0.004882634,0
0,0.0057734544,0
1,0.99735606,1
1,0.48378637,0
0,0.00080338365,0
0,2.0397178e-05,0
1,0.9999949,1
0,0.07500724,0
0,0.36884788,0
1,0.9999949,1
1,0.9990133,1
0,3.629708e-06,0
0,0.0049113636,0
1,0.86517954,1
1,0.99999666,1
0,0.0017417015,0
0,0.001648476,0
0,5.222004e-05,0
0,0.021589743,0
0,0.0012581114,0
0,0.00021484308,0
0,7.640804e-05,0
1,0.9850698,1
0,8.356534e-05,0
0,0.00063064997,0
0,0.0010862206,0
0,0.22292896,0
1,0.999997,1
1,0.99176675,1
0,9.190833e-06,0
0,0.008623265,0
0,0.07925896,0
1,0.9899176,1
0,0.024112357,0
0,0.15545629,0
1,0.9995758,1
1,0.8787481,1
0,0.0014125105,0
1,0.9958977,1
1,0.9785741,1
1,1.0,1
0,7.364926e-06,0
1,0.91871417,1
1,0.97321737,1
0,3.056592e-06,0
0,1.0813703e-05,0
0,0.0056999344,0
0,3.6680203e-06,0
1,0.99998736,1
0,0.01045777,0
1,0.98287547,1
1,0.8681503,1
0,3.974245e-06,0
0,1.2408939e-05,0
0,0.00018677526,0
1,0.89860374,1
0,0.00067750865,0
1,0.9175826,1
0,0.24479564,0
0,0.0029234178,0
0,0.13750252,0
0,6.3547327e-07,0
0,9.815639e-05,0
1,0.9512989,1
0,0.019936487,0
0,0.0010433637,0
0,0.14435238,0
1,0.9899395,1
0,3.896781e-05,0
1,1.0,1
0,0.004068793,0
0,6.7885965e-05,0
0,0.04602289,0
0,0.00092795957,0
0,0.0006225212,0
0,0.11248855,0
1,0.7020997,1
0,1.4153372e-05,0
0,0.00021883112,0
1,0.6641103,1
0,1.5985369e-06,0
0,0.00014761492,0
1,0.99994063,1
1,0.83619535,1
1,0.97671115,1
1,0.9363469,1
1,0.9993618,1
0,1.1847443e-05,0
0,0.00011137587,0
0,8.063324e-05,0
1,1.0,1
0,0.00024881537,0
1,0.93015134,1
0,0.00010250854,0
0,0.03905348,0
0,0.0015034527,0
1,0.999956,1
0,1.2461083e-05,0
1,0.6632267,1
0,1.0984722e-06,0
0,0.17336112,0
0,0.24097297,0
0,2.5176058e-05,0
0,0.20627068,0
1,0.9997793,1
1,0.9319675,1
0,0.004080701,0
1,0.999928,1
0,0.0001327387,0
0,0.13677195,0
0,0.09013193,0
0,3.5958143e-05,0
0,0.4991057,0
0,0.00011444704,0
1,0.99996114,1
1,0.8196042,1
0,0.0005905427,0
0,0.7156974,1
0,0.0015398808,0
1,0.9999205,1
1,0.66021496,1
1,0.9970906,1
0,0.058939822,0
1,0.7050241,1
0,1.6913727e-07,0
1,0.99520385,1
1,0.99385965,1
0,0.55653864,1
1,0.6675149,1
1,0.9840226,1
0,2.5705444e-06,0
1,0.34097007,0
1,0.9904358,1
0,0.0062868507,0
1,0.42792082,0
1,0.7833653,1
0,0.0030618708,0
0,1.2688471e-05,0
0,0.0005292224,0
1,0.9840667,1
0,0.0031899638,0
1,0.36028466,0
0,0.00014889584,0
0,0.014575496,0
0,1.4973862e-06,0
0,1.1937547e-06,0
0,0.028824685,0
0,0.0020465944,0
0,1.1231756e-05,0
1,0.9734846,1
0,0.0029765917,0
0,0.032781135,0
0,0.0024999755,0
0,0.029367583,0
1,0.6116934,1
1,0.95074064,1
1,0.9996375,1
0,0.00045847875,0
1,0.99989414,1
0,0.0003688735,0
0,1.257477e-06,0
0,0.26372164,0
1,0.30139402,0
0,0.0008099909,0
1,0.9996137,1
1,0.97826004,1
1,0.98081446,1
1,0.9999659,1
0,0.00013930706,0
0,0.18032707,0
0,0.12677255,0
0,0.043827698,0
0,0.00022536714,0
0,0.26030403,0
1,0.92192334,1
1,0.9585344,1
1,0.9999865,1
1,0.9883118,1
0,1.2266935e-05,0
0,0.6110745,1
1,0.9903439,1
1,0.62618214,1
0,0.003690233,0
0,2.0918424e-05,0
0,0.00078393397,0
0,0.14813158,0
0,0.00030180698,0
1,0.98340446,1
0,1.4176079e-05,0
0,3.7260068e-06,0
1,0.968633,1
0,0.39966273,0
0,0.00022440248,0
0,2.246861e-07,0
0,1.745825e-05,0
1,0.971056,1
0,3.703446e-05,0
0,0.08661652,0
0,0.00023259921,0
1,0.9867845,1
0,0.004221251,0
1,0.6503312,1
1,0.99349,1
0,5.3121494e-06,0
1,0.9979298,1
1,0.8896829,1
0,0.20566222,0
1,0.9994086,1
0,0.030437917,0
0,0.0006026723,0
1,0.96899647,1
0,0.0010619871,0
1,0.9837315,1
0,0.039785493,0
1,0.99757665,1
0,0.0017353791,0
1,0.9819136,1
1,0.9990907,1
0,0.122366466,0
1,0.9611515,1
1,0.31668478,0
0,0.00045926543,0
0,0.0002667677,0
0,0.0038550121,0
0,5.9327437e-08,0
0,9.707418e-07,0
1,0.4092808,0
1,0.9628112,1
0,0.0011876334,0
1,0.99994564,1
0,0.0069161514,0
1,0.5951776,1
1,0.99883276,1
0,7.081132e-05,0
0,0.00024890908,0
0,0.00043087284,0
0,0.040625084,0
0,0.024967914,0
0,0.044736736,0
0,0.00028923503,0
0,0.05120628,0
0,9.4813586e-05,0
0,0.09606622,0
0,3.1417371e-06,0
1,0.9654889,1
0,0.43033314,0
0,0.71705914,1
1,0.80389565,1
0,0.00043399376,0
1,0.58643967,1
1,0.85585815,1
0,0.00023325793,0
1,0.9280516,1
0,7.0551623e-06,0
1,0.9861733,1
0,6.6553553e-06,0
1,0.9999999,1
0,0.345141,0
0,0.0021516965,0
1,0.90720135,1
0,5.3898805e-07,0
1,1.0,1
0,0.0059144767,0
0,0.008259388,0
1,0.9995777,1
0,0.0045473487,0
0,0.00024364043,0
1,0.99974734,1
1,0.9761881,1
0,0.095057875,0
0,0.07458592,0
0,2.7413907e-05,0
0,0.56921554,1
0,3.4225668e-06,0
0,6.0742805e-05,0
0,0.000889645,0
0,4.3721e-07,0
0,0.008975028,0
0,7.253718e-06,0
1,0.9999937,1
0,0.00022506586,0
0,0.38297367,0
0,9.986697e-05,0
1,0.28682855,0
0,0.6723,1
0,0.004764407,0
0,4.3198583e-05,0
1,0.9053066,1
1,0.9999776,1
1,0.96727854,1
0,7.2894177e-06,0
0,1.548621e-06,0
1,0.9702949,1
0,0.00088933145,0
0,0.00026084663,0
1,0.9909402,1
0,0.0007579727,0
0,0.000112990296,0
1,0.9997826,1
0,0.00033504784,0
0,0.0039803283,0
1,0.9970661,1
1,0.97873724,1
0,0.052463546,0
0,1.6274216e-05,0
1,0.9382278,1
1,0.8054665,1
0,9.254486e-05,0
0,0.087354794,0
1,0.9883287,1
1,0.9595393,1
1,0.844652,1
1,0.4914498,0
0,0.4902998,0
0,0.0003628138,0
1,0.99995196,1
0,0.07960191,0
0,6.654624e-07,0
0,0.00054751296,0
0,0.0016090225,0
0,2.5323037e-05,0
0,0.026204463,0
0,0.017005576,0
0,0.17866552,0
1,0.9653526,1
1,0.9976434,1
0,1.01384285e-05,0
0,0.024278447,0
0,0.0009627522,0
0,1.1169237e-05,0
0,0.031471476,0
0,0.4713057,0
0,0.0043937652,0
0,2.4282529e-06,0
0,0.0054073823,0
1,0.9737627,1
1,0.99999607,1
1,0.97691137,1
0,7.5251366e-05,0
0,3.2462147e-05,0
0,7.2567905e-06,0
0,0.00020829897,0
1,1.0,1
0,0.087553635,0
1,0.9986356,1
1,0.99700445,1
0,0.052814737,0
0,0.00012707611,0
1,0.9996718,1
1,0.971713,1
0,0.0038682665,0
0,0.179003,0
0,0.008049665,0
0,7.751582e-06,0
0,0.0010598949,0
1,0.9999968,1
1,0.99771607,1
0,8.6557175e-06,0
0,2.3314687e-05,0
0,0.703976,1
0,2.4121932e-06,0
0,0.00047653817,0
1,0.9999018,1
0,0.0022849818,0
1,0.13701777,0
1,0.9916174,1
0,0.0019438112,0
1,0.9805101,1
1,0.99871886,1
1,1.0,1
0,0.008109843,0
0,0.42164013,0
0,7.698568e-06,0
1,0.72230595,1
0,0.010130905,0
1,0.9999651,1
0,0.01874094,0
1,0.99935514,1
1,0.9991879,1
1,0.3975198,0
1,0.36549965,0
0,1.1628409e-06,0
0,0.00011156997,0
1,0.9999893,1
0,0.52615094,1
1,0.96693146,1
1,0.98168886,1
1,0.9772963,1
0,5.534677e-05,0
0,0.32702336,0
0,0.00075920596,0
1,0.99998343,1
0,1.0957132e-06,0
1,0.81174535,1
0,0.0007589766,0
0,0.34203166,0
0,0.0007758485,0
1,0.11144909,0
0,0.46019664,0
0,4.7962925e-07,0
1,0.99993765,1
0,0.26921692,0
0,4.1158906e-05,0
0,0.22814746,0
0,0.00013312024,0
0,0.010259593,0
0,7.1807044e-05,0
0,0.0007354677,0
1,0.9835352,1
1,0.9999237,1
0,0.03751863,0
1,0.50182986,1
1,0.9514491,1
0,0.00028774486,0
1,0.99997985,1
0,6.267977e-05,0
1,0.99895334,1
0,8.318982e-06,0
0,0.023800183,0
0,0.20142426,0
1,0.9966832,1
1,0.9998691,1
1,0.9985739,1
0,0.014401092,0
0,0.0003256826,0
0,0.0003382165,0
0,0.0007407897,0
1,0.96118563,1
1,0.9999298,1
0,0.06661712,0
0,6.6508044e-05,0
0,0.0004061983,0
0,3.4426437e-05,0
0,7.7683735e-06,0
0,0.0005031701,0
0,3.1366777e-05,0
0,0.00042612862,0
1,0.9998535,1
1,0.98620296,1
0,0.040629808,0
1,0.87315977,1
1,0.99999976,1
0,0.0012844207,0
0,0.011819707,0
1,0.97221696,1
1,0.9942516,1
1,0.99968195,1
1,0.99948525,1
0,4.4064593e-05,0
1,0.99248147,1
1,0.9993228,1
0,3.0236912e-05,0
0,0.0002150472,0
0,0.13468051,0
0,1.2043067e-06,0
1,0.9469794,1
1,0.99684733,1
0,0.013794378,0
0,0.0007171124,0
1,0.7434289,1
1,0.99996305,1
0,4.2778916e-05,0
0,7.261276e-06,0
1,0.19247077,0
0,0.005388916,0
0,0.08617631,0
0,0.011428166,0
0,0.000107135325,0
0,5.12512e-05,0
0,0.00547789,0
1,0.78054583,1
1,0.9527574,1
0,3.412591e-05,0
1,0.9823521,1
1,0.98786306,1
0,3.533579e-05,0
1,0.9084618,1
0,1.8955096e-05,0
1,0.9943423,1
1,0.99923503,1
0,0.0010419213,0
0,0.0009392224,0
1,0.98826945,1
0,1.9501697e-07,0
0,0.0001545208,0
0,7.1157124e-06,0
1,0.98941797,1
0,3.499541e-05,0
0,0.0071215974,0
1,0.9991748,1
0,0.16675298,0
0,0.0017467212,0
0,3.177857e-05,0
0,0.20854348,0
1,0.9391069,1
0,0.0022626605,0
1,0.8462633,1
0,0.00085649785,0
0,0.051404744,0
1,0.99921715,1
1,0.44155905,0
0,0.014971896,0
0,0.00013993158,0
0,0.0026504227,0
1,0.7581455,1
1,0.99995506,1
0,1.3725267e-07,0
1,0.95822346,1
0,0.0048693693,0
0,0.30559012,0
1,0.99752,1
0,0.0044419034,0
1,0.98689157,1
0,0.0003041226,0
0,0.17279238,0
1,0.16056769,0
0,0.0071291104,0
0,0.0014823349,0
0,0.0006157289,0
1,0.8057175,1
0,0.0073421556,0
1,0.8532146,1
0,0.016656697,0
0,7.276026e-05,0
0,0.19055311,0
0,2.1260603e-05,0
0,5.2948617e-06,0
0,2.9574642e-06,0
1,0.95468456,1
0,0.0013790242,0
0,0.026344195,0
1,0.9999993,1
0,0.0012151918,0
1,0.99999917,1
0,1.6149693e-07,0
0,0.005478768,0
0,0.0020154084,0
1,0.7655124,1
0,6.968952e-06,0
0,9.266717e-05,0
0,0.018441591,0
1,0.999998,1
1,0.96931916,1
1,0.9416814,1
0,0.0011293294,0
1,0.9399272,1
0,0.35500452,0
0,0.021238262,0
0,8.5999425e-05,0
1,0.99993765,1
0,2.2684182e-05,0
1,0.9998155,1
0,7.5582675e-06,0
0,0.007989616,0
0,3.4771132e-05,0
0,0.017394383,0
0,0.1731513,0
0,0.00051328016,0
0,6.0737752e-06,0
0,4.99835e-05,0
1,0.9780903,1
0,0.055510316,0
0,0.0152286,0
0,6.6332155e-05,0
0,0.040634397,0
1,0.10942599,0
0,5.0900194e-06,0
1,0.9520358,1
0,0.22510311,0
0,0.000108075226,0
0,0.00038236135,0
1,0.99817526,1
0,0.0026850943,0
0,0.31850782,0
1,0.99999976,1
1,0.99999857,1
0,0.000226912,0
0,6.7847495e-06,0
1,0.9717002,1
0,0.2554715,0
0,0.00045433975,0
1,0.52946025,1
0,0.7690857,1
0,1.0243302e-06,0
0,0.00033613946,0
0,6.902586e-05,0
1,0.5881102,1
0,0.0050900728,0
1,0.7923617,1
1,0.99999976,1
0,1.0767518e-05,0
1,0.9965384,1
1,0.9182414,1
0,0.00305469,0
0,0.032181893,0
1,0.87823844,1
0,0.02392291,0
1,0.9433893,1
0,0.011137951,0
1,0.98572934,1
1,0.99971384,1
0,1.2575162e-05,0
0,0.008897295,0
0,3.149365e-05,0
1,0.21189828,0
1,0.14549784,0
0,2.3992054e-06,0
1,0.92210907,1
0,0.00056359504,0
0,1.1096774e-06,0
0,0.012445615,0
0,0.07043999,0
0,1.0022204e-06,0
0,6.2038725e-06,0
0,0.0012081389,0
0,0.00046919897,0
1,0.9957837,1
1,0.9985153,1
0,9.917543e-06,0
1,0.9994155,1
0,0.021724876,0
0,0.003988757,0
1,0.999998,1
0,6.0372575e-05,0
0,0.14366756,0
0,0.0003588955,0
1,0.97924167,1
0,0.07779242,0
0,0.06606078,0
1,0.99570614,1
0,8.888698e-06,0
0,0.0016816524,0
0,4.2068914e-05,0
1,0.89721453,1
0,0.0004592269,0
0,0.0014336044,0
0,1.5908172e-06,0
1,0.99998975,1
0,0.16763224,0
1,0.7851252,1
1,0.9991509,1
1,0.82574564,1
